Line 1;Line 2;Line 3;Density;OUT;PV;LinearRegression
1;0;0;432;52,21465683;7924,277344;48,94795932116538
1;0;0;432;51,91827774;7996,466309;49,36898731768606
1;0;0;432;52,0458374;8012,203125;49,46076921415867
1;0;0;432;52,09734726;7999,346191;49,38578366528123
1;0;0;432;52,01844406;7999,351563;49,38581499641886
1;0;0;432;52,20577621;7997,244141;49,373523870448516
1;0;0;432;44,87253952;7018,884277;43,66743162468535
1;0;0;432;50,03378296;7685,387695;47,55468224193312
1;0;0;368;51,83641434;8031,628418;51,477933059066174
1;0;0;368;52,13874054;8027,172852;51,45194684321801
1;0;0;368;51,7173996;8012,991211;51,36923520027361
1;0;0;368;52,49336243;7925,842773;50,86095900804607
1;0;0;368;53,16270065;8012,212891;51,364695801346755
1;0;0;368;52,73826981;7982,283691;51,190139605486806
1;0;0;368;52,19026184;8000,128906;51,29421832609086
1;0;0;368;51,97183609;8019,299805;51,406028838922985
1;0;0;368;52,0440712;8015,880859;51,38608850615063
1;0;0;368;51,99654388;8006,692383;51,332498519906075
1;0;0;368;52,38303757;7974,678711;51,14578504945487
1;0;0;368;52,03128052;8041,345703;51,53460722020937
1;0;0;368;52,43677521;7964,422852;51,0859697609635
1;0;0;368;52,63461685;8008,794922;51,344761166735495
1;0;0;368;52,66147614;7998,290039;51,28349349454801
1;0;0;368;52,59764099;8031,375;51,476455048225844
1;0;0;368;52,96693802;7981,237305;51,18403676412916
1;0;0;368;52,84103012;7993,571289;51,25597230957768
1;0;0;368;53,09299469;7963,386719;51,079926718219795
1;0;0;368;53,08252716;7985,163574;51,206935958914286
1;0;0;368;52,80140686;8041,869141;51,5376600698027
1;0;0;368;53,06318665;8080,196289;51,76119565221189
1;0;0;368;53,29211426;7947,101563;50,98494673611717
1;0;0;368;53,05209732;7988,058594;51,22382059592893
1;0;0;368;53,33717346;7979,133789;51,171768419138644
1;0;0;368;53,12761688;8011,42041;51,36007381116154
1;0;0;368;53,30291367;8018,771484;51,402947510188746
1;0;0;368;53,53885269;7960,754883;51,06457705032732
1;0;0;368;53,42685699;7965,489746;51,092192211213614
1;0;0;368;53,37435913;7987,26709;51,21920430390482
1;0;0;368;53,15216827;8027,432617;51,45346187169246
1;0;0;368;53,26023102;7993,301758;51,25440032282138
1;0;0;368;54,81688309;7914,291016;50,793585648336546
1;0;0;368;54,29523468;8041,345703;51,53460722020937
1;0;0;368;53,84806442;8000,398438;51,29579031867946
1;0;0;368;53,84963608;7942,376953;50,957391373844814
1;0;0;368;53,80108643;8004,330078;51,31872083876989
1;0;0;368;54,63152695;7977,818359;51,1640964313568
1;0;0;368;54,57505417;7939,232422;50,93905151280196
1;0;0;368;53,57038498;8021,662109;51,41980651422686
1;0;0;368;54,24022293;7954,985352;51,03092739102283
1;0;0;368;53,8773613;8045,546875;51,5591097328884
1;0;0;368;53,9515686;7936,606445;50,923736016379216
1;0;0;368;53,81611252;7965,479492;51,092132406767384
1;0;0;368;53,98781204;7925,319336;50,85790616428505
1;0;0;368;53,69490433;7950,78418;51,00642487834379
1;0;0;368;53,32960892;8031,897461;51,47950219965806
1;0;0;368;53,55006409;7995,668945;51,26820647726618
1;0;0;368;53,21365738;8003,288086;51,312643624556465
1;0;0;368;53,35995865;7977,813477;51,164067958048186
1;0;0;368;52,89173508;8034,259766;51,49327988079424
1;0;0;368;53,248909;7959,704102;51,05844857599316
1;0;0;368;52,79690933;8025,857422;51,44427485543618
1;0;0;368;52,92369843;7974,933594;51,14727160462071
1;0;0;368;52,6468544;7957,087891;51,043190037852256
1;0;0;368;52,93614197;7988,05957;51,223826288257726
1;0;0;368;53,09624481;7955,507813;51,033974542455056
1;0;0;368;53,09798431;7938,958984;50,93745673923355
1;0;0;368;58,82159424;10040,86133;63,19639040892261
1;0;0;368;59,96789932;9949,238281;62,66201692461533
1;0;0;456;60,95315552;9902,773438;59,77319146115512
1;0;0;456;60,64864731;9938,473633;59,98140585481276
1;0;0;456;59,86460876;10086,79199;60,84644361640069
1;0;0;456;60,11154175;10166,3418;61,31040229939194
1;0;0;456;60,93741226;10021,95508;60,468295040397535
1;0;0;456;60,94820786;9975,749023;60,19880726472669
1;0;0;456;60,41450882;10124,59082;61,06689788757255
1;0;0;456;60,75693512;9930,335938;59,93394434290237
1;0;0;456;60,58536148;9951,082031;60,05494186615847
1;0;0;456;60,68640137;9943,462891;60,01050472470048
1;0;0;456;59,92378998;10132,73438;61,11439360594649
1;0;0;456;60,57623672;9972,341797;60,17893528655837
1;0;0;456;60,94796753;9992,283203;60,29523963052543
1;0;0;456;60,41842651;10107,26953;60,96587485689392
1;0;0;456;60,93209076;9921,674805;59,883429981398656
1;0;0;456;60,39874268;9980,488281;60,2264480585895
1;0;0;456;60,06272125;10175,7793;61,365444669332604
1;0;0;456;61,17482376;9911,174805;59,82219078835209
1;0;0;456;60,3873558;10114,35547;61,00720221380596
1;0;0;456;60,24774933;10105,43945;60,95520127380719
1;0;0;456;60,69890976;10070,25195;60,74997707329993
1;0;0;456;61,32904053;9894,900391;59,7272734568601
1;0;0;456;60,24976349;10123,80273;61,06230150703464
1;0;0;456;56,37833023;10095,18945;60,89542015678553
1;0;0;456;57,37143326;9961,307617;60,11458059330784
1;0;0;456;57,00432968;9978,380859;60,21415693261916
1;0;0;456;56,74894714;10058,44141;60,68109441243857
1;0;0;456;56,81206131;10026,93848;60,49735974464785
1;0;0;456;57,17232895;9994,12793;60,30599863937031
1;0;0;456;57,6084938;9906,96875;59,79765979653213
1;0;0;456;57,00342178;9952,397461;60,06261385394031
1;0;0;456;57,41678619;10014,08008;60,4223656456126
1;0;0;456;57,08091354;10040,06445;60,573914393291034
1;0;0;456;57,02700806;9952,916016;60,065638224392714
1;0;0;456;57,19212723;9895,421875;59,73031491013121
1;0;0;456;56,83082199;10036,65625;60,554036734458535
1;0;0;456;56,6642189;10075,76465;60,782128816110195
1;0;0;456;56,69282913;10039,28125;60,569346532720175
1;0;0;456;57,22882843;9944,503906;60,01657624075281
1;0;0;456;57,45902634;10000,96484;60,34587357759241
1;0;0;456;57,18556595;9968,667969;60,15750840445248
1;0;0;456;57,45478439;10046,35254;60,61058844637715
1;0;0;456;58,78475952;9937,689453;59,976832278583885
1;0;0;456;38,30111313;6530,624023;40,10579060333917
1;0;0;456;38,82321548;6521,704102;40,05376691152211
1;0;0;432;38,32204819;6574,45752;41,075399627829675
1;0;0;432;38,71654129;6481,269531;40,531898937544646
1;0;0;432;39,02292633;6455,545898;40,381870887340256
1;0;0;432;38,62995529;6484,169922;40,54881489986461
1;0;0;432;38,71199036;6442,683594;40,30685401898981
1;0;0;432;38,71427155;6478,648438;40,51661192609512
1;0;0;432;38,94229126;6469,977051;40,46603776014517
1;0;0;432;38,57583618;6464,98877;40,43694458841855
1;0;0;432;38,77519226;6419,844727;40,17365080135381
1;0;0;432;38,8914299;6500,694336;40,645190307381505
1;0;0;432;38,28603745;6576,301758;41,08615578467784
1;0;0;432;38,09285736;6552,152344;40,94530905840094
1;0;0;432;38,83140182;6521,694336;40,76766869347465
1;0;0;432;38,8686142;6518,554688;40,749357311572716
1;0;0;432;38,69258499;6532,468262;40,83050550625403
1;0;0;432;38,96388245;6503,066406;40,65902494096722
1;0;0;432;38,57420349;6554,245117;40,957514746948526
1;0;0;432;38,87068939;6514,088867;40,723311285446016
1;0;0;432;39,0498848;6500,435059;40,64367812507146
1;0;0;432;39,10514832;6458,176758;40,39721486290392
1;0;0;432;38,98282242;6519,068359;40,7523531970519
1;0;0;432;39,05192947;6506,206055;40,67733632870146
1;0;0;432;38,87721252;6498,332031;40,63141262624533
1;0;0;432;39,03047943;6480,487305;40,527336757637975
1;0;0;432;38,73608398;6547,686523;40,91926303227423
1;0;0;432;38,90943527;6468,402344;40,456853590053285
1;0;0;432;38,805336;6488,360352;40,573254761933
1;0;0;432;38,96870422;6500,697266;40,64520739603252
1;0;0;432;32,91194153;5986,1875;37,644429978468686
1;0;0;432;33,24922943;5957,054688;37,474518559606075
1;0;0;528;32,77521515;5967,818359;34,68149111874753
1;0;0;528;32,76190186;6003,77832;34,891220546711935
1;0;0;528;32,70811844;5994,320313;34,83605857371109
1;0;0;528;32,63025284;6008,492676;34,91871610453805
1;0;0;528;32,61120987;6018,99707;34,979980924728835
1;0;0;528;32,9650383;5988,818359;34,80396950484067
1;0;0;528;32,87685394;6019,525391;34,98306225346308
1;0;0;528;33,11118698;5995,894531;34,84523989180627
1;0;0;528;33,10773849;6004,296387;34,89424207099994
1;0;0;528;33,10441971;6009,030273;34,921851533725125
1;0;0;528;32,96096039;6038,431641;35,09332925284753
1;0;0;528;33,01053619;6030,020508;35,04427296736873
1;0;0;528;32,95015335;5998,794922;34,86215585412623
1;0;0;528;32,84753036;6015,060547;34,95702192549748
1;0;0;528;32,80800629;6041,3125;35,11013129860381
1;0;0;528;33,00048447;5971,216797;34,70131184262742
1;0;0;528;33,17485809;5904,540527;34,312435559755485
1;0;0;528;32,96727371;5955,470215;34,60947298787298
1;0;0;528;32,97545242;5952,57959;34,59261398383486
1;0;0;528;33,03713989;5943,390625;34,5390211455936
1;0;0;528;32,84001923;5980,93457;34,75798884993502
1;0;0;528;32,95544815;5981,204102;34,759560842523605
1;0;0;528;32,9888916;5973,325195;34,71360866092657
1;0;0;528;33,01541519;5985,399902;34,78403202406502
1;0;0;528;33,00749207;6038,163086;35,09176295842004
1;0;0;528;33,00831223;6028,451172;35,03512012258217
1;0;0;528;33,21024323;5961,774414;34,64624099354584
1;0;0;528;32,97571945;6031,604492;35,05351124374575
1;0;0;528;32,85239792;6016,644531;34,96626020187449
1;0;0;528;32,7130127;6004,825195;34,89732624006628
1;0;0;528;32,9282608;5964,918457;34,66457800842428
1;0;0;528;32,84676743;5992,745117;34,8268715516225
1;0;0;528;32,80742645;5988,808594;34,80391255239114
1;0;0;528;32,77491379;5998,515625;34,8605269090881
1;0;0;528;33,10664749;5938,675781;34,51152274160308
1;0;0;528;33,14857864;5996,941406;34,851345585160615
1;0;0;528;32,99849319;5999,054199;34,86366803643628
1;0;0;528;32,94627762;6016,904297;34,967775236181254
1;0;0;528;32,79694366;6042,618164;35,11774632810381
1;0;0;528;33,02604675;5990,662109;34,81472281552445
1;0;0;528;33,06578064;5976,210938;34,73043919165607
1;0;0;528;33,15719604;5943,390625;34,5390211455936
1;0;0;528;32,91826248;6048,139648;35,14994930187329
1;0;0;528;33,21551895;5991,958008;34,82228089257491
1;0;0;528;32,75786209;6036,847656;35,08409097063821
1;0;0;528;32,92489243;5976,73877;34,7335176683936
1;0;0;528;33,49262619;6063,889648;35,24180809144315
1;0;0;528;51,85575104;8051,571289;46,83457187509311
1;0;0;528;51,98839188;8010,63916;46,595843251318044
1;0;0;400;52,14364624;7991,213867;50,290288293129294
1;0;0;400;52,10132599;8024,283203;50,48315871705557
1;0;0;400;52,0768013;8010,369141;50,402007676209855
1;0;0;400;52,19768524;7972,834961;50,18309692431797
1;0;0;400;52,3364563;7927,416992;49,918205517520434
1;0;0;400;51,89750671;8032,685547;50,53216374241364
1;0;0;400;51,4866066;8065,763672;50,725085426460645
1;0;0;400;51,79814148;7998,030273;50,33004364578813
1;0;0;400;51,90491104;7960,237793;50,1096264097473
1;0;0;400;52,0779686;7984,645508;50,25197962600546
1;0;0;400;51,64197159;8030,84082;50,52140473356876
1;0;0;400;51,68346786;7963,910156;50,13104474752769
1;0;0;400;51,71417236;8011,944336;50,41119469246614
1;0;0;400;51,87098312;7971,260742;50,173915600390494
1;0;0;400;51,69338989;8027,442383;50,50158401552117
1;0;0;400;51,34526825;8060,25293;50,6929451033018
1;0;0;400;51,48182678;8036,617188;50,555094268336376
1;0;0;400;51,52586365;7990,156738;50,2841227953287
1;0;0;400;51,67412949;7950,779297;50,05446158474975
1;0;0;400;51,79029846;7965,749023;50,14176957907054
1;0;0;400;51,60267639;8046,587891;50,613246440319905
1;0;0;400;51,70491791;7988,054688;50,27186300049598
1;0;0;400;58,83055115;10006,99414;62,046931843388066
1;0;0;400;59,56546021;9969,988281;61,83110242023043
1;0;0;456;60,03186417;9933,490234;59,95234115639476
1;0;0;456;59,27355194;10128,00977;61,08683824367414
1;0;0;456;59,55406189;10058,9707;60,684181392675484
1;0;0;456;60,18057632;10037,44336;60,55862739933842
1;0;0;456;60,39628601;9931,387695;59,940078509565325
1;0;0;456;59,77210617;10029,03516;60,509588220007544
1;0;0;456;60,10258102;10038,48438;60,56469894455226
1;0;0;456;60,08626175;9981,789063;60,23403461478088
1;0;0;456;60,35477448;10011,70898;60,408536669361865
1;0;0;456;60,20557785;9952,646484;60,06406623180413
1;0;0;456;60,04302216;10057,12207;60,67339962034771
1;0;0;456;59,91996002;10136,92871;61,138856214000874
1;0;0;456;61,10407257;9887,285156;59,68285909054962
1;0;0;456;61,33693314;9884,933594;59,669144065856386
1;0;0;456;61,09981155;9815,615234;59,26485831064575
1;0;0;456;59,84495163;10130,62988;61,10211952196873
1;0;0;456;59,73202896;10186,54297;61,42822166600114
1;0;0;456;60,63459778;9925,621094;59,90644593891185
1;0;0;456;61,00151825;9966,310547;60,14375920245721
1;0;0;456;60,42993164;10117,76367;61,02707987263847
1;0;0;456;60,02886581;10005,93848;60,37488135855471
1;0;0;456;60,74523163;9934,801758;59,959990363196766
1;0;0;456;60,75679398;9950,285156;60,05029424882905
1;0;0;456;61,00515747;9950,8125;60,05336987940219
1;0;0;456;60,66684341;10107,27148;60,96588622988691
1;0;0;456;50,99004364;8987,414063;54,43453722566809
1;0;0;456;51,59020233;9002,114258;54,52027323323259
1;0;0;456;52,00209427;8974,033203;54,356495981032936
1;0;0;528;51,99866104;9050,946289;52,66323078470427
1;0;0;528;51,8633194;8990,837891;52,31266032862406
1;0;0;528;51,69575882;9034,142578;52,565226432149245
1;0;0;528;52,17084885;8970,355469;52,193200614822224
1;0;0;528;52,10667038;8926,522461;51,93755318256281
1;0;0;528;51,94355011;9017,597656;52,46873141573986
1;0;0;528;52,19638062;8984,529297;52,275866689974684
1;0;0;528;51,82988739;9021,803711;52,49326240755982
1;0;0;528;51,95213318;8998,710938;52,35857833291909
1;0;0;528;51,99782562;8997,914063;52,35393071558966
1;0;0;528;52,04016876;8977,969727;52,23760928297159
1;0;0;528;52,28329468;8992,930664;52,32486601717165
1;0;0;528;51,9136734;9031,53125;52,54999637314925
1;0;0;528;51,83367538;8952,505859;52,08909626124166
1;0;0;528;51,72603989;9042,802734;52,61573509549186
1;0;0;528;52,09745789;8981,119141;52,25597762315536
1;0;0;528;52,3730545;8985,849609;52,28356715106514
1;0;0;528;53,24623108;8979,021484;52,24374344963456
1;0;0;528;48,99958038;8428,798828;49,034677597312545
1;0;0;528;49,41721725;8458,998047;49,21080862609317
1;0;0;528;49,19129944;8500,732422;49,454216192502976
1;0;0;528;48,95811462;8582,633789;49,93188987102594
1;0;0;528;49,27003098;8519,898438;49,56599822619419
1;0;0;528;49,41056442;8472,113281;49,28730065911955
1;0;0;528;49,34695816;8508,871094;49,50168340257448
1;0;0;528;49,36483002;8475,796875;49,30878449950728
1;0;0;528;49,34405899;8497,847656;49,43739135993459
1;0;0;528;49,57674408;8471,0625;49,28117218478539
1;0;0;528;50,00868225;8485,768555;49,366942369651916
1;0;0;528;50,36634064;8484,193359;49,35775534756333
1;0;0;528;50,40372467;8492,855469;49,408275407228146
1;0;0;528;50,44272995;8523,572266;49,58742510830008
1;0;0;528;50,37963104;8525,146484;49,59660642639527
1;0;0;528;50,59683609;8499,414063;49,44652712190244
1;0;0;528;50,13858795;8528,296875;49,61498046474014
1;0;0;528;50,01751709;8522,78418;49,58282875109139
1;0;0;528;49,49975586;8492,326172;49,4051883861651
1;0;0;528;49,57157898;8483,148438;49,35166105053119
1;0;0;528;49,52816391;8494,957031;49,42053235589646
1;0;0;528;49,39823151;8520,681641;49,570566104261964
1;0;0;528;47,4317894;8124,29834;47,25873815279757
1;0;0;528;48,01068497;7935,032227;46,15488062601841
1;0;0;528;48,30739975;8008,794922;46,58508709446987
1;0;0;432;48,38539124;8047,634766;49,66741731922112
1;0;0;432;48,38153076;7996,456055;49,36892751323982
1;0;0;432;48,58701324;7964,692383;49,18367211881354
1;0;0;432;48,31449509;8027,950684;49,55261376707422
1;0;0;432;48,4393692;8036,083984;49,60004964600809
1;0;0;432;48,52398682;8011,944336;49,459259878013015
1;0;0;432;48,65115738;7957,865234;49,143854109711754
1;0;0;432;48,10271072;7993,575684;49,352128313647945
1;0;0;432;48,07142639;7909,297363;48,860591516566046
1;0;0;432;47,86101151;8003,277832;49,40871419120398
1;0;0;432;47,84239197;8030,846191;49,56950124442095
1;0;0;432;47,74596405;8059,464844;49,73641393163998
1;0;0;432;47,83589554;8017,714844;49,49291523547861
1;0;0;432;47,78992081;8021,132813;49,51284987008987
1;0;0;432;48,0263176;8021,402344;49,51442185684616
1;0;0;432;48,04710388;7997,50293;49,37503320659417
1;0;0;432;47,99505997;8001,180664;49,39648286967988
1;0;0;432;48,20648956;8029,804199;49,56342403020752
1;0;0;432;48,38275146;7980,439453;49,27551381973238
1;0;0;432;48,31224442;7994,099121;49,355181157408964
1;0;0;432;48,04480743;8051,585938;49,69046175587524
1;0;0;432;48,37475204;7980,439453;49,27551381973238
1;0;0;432;48,56025696;7974,145508;49,238805618505765
1;0;0;432;48,50506592;7998,828125;49,382762146825534
1;0;0;432;48,74623871;7988,851563;49,32457580337229
1;0;0;432;48,72417068;8033,212891;49,58330455853365
1;0;0;432;49,25462723;7927,15918;48,96476706508276
1;0;0;432;48,99919128;7986,749023;49,312313150710565
1;0;0;432;49,01490021;7938,709961;49,03213473246349
1;0;0;432;48,77898026;7963,900391;49,17905298062503
1;0;0;432;48,61925888;7979,920898;49,27248944927998
1;0;0;432;48,32060623;8014,306641;49,4730375591492
1;0;0;432;48,43975067;7995,669434;49,36433970035664
1;0;0;432;48,57400894;8007,219727;49,43170452157296
1;0;0;432;48,52920532;8053,166504;49,69968009743684
1;0;0;432;48,49211502;8021,133789;49,51285556241868
1;0;0;432;48,873909;8008,266602;49,4378102149273
1;0;0;432;48,66611099;7974,150391;49,23883409764668
1;0;0;432;48,6041832;7984,905273;49,30155984002679
1;0;0;432;48,69543839;7964,951172;49,18518145495919
1;0;0;432;48,2843132;7990,157227;49,332190832872286
1;0;0;432;48,71770859;7999,077148;49,38421452468935
1;0;0;432;48,21751404;8006,951172;49,43013822714548
1;0;0;432;45,62971115;7996,984375;49,37200883614176
1;0;0;432;45,45465088;8037,668457;49,60929077438181
1;0;0;432;45,57965851;7999,086914;49,38427148297119
1;0;0;432;45,41187668;8014,296875;49,47298060086736
1;0;0;432;45,17695236;8016,668945;49,486815234453076
1;0;0;432;45,29696655;8021,392578;49,514364898564324
1;0;0;432;45,59076691;7931,882813;48,992316729194016
1;0;0;432;45,57659149;7970,732422;49,21889946303543
1;0;0;432;45,60583115;8002,231445;49,40261134401403
1;0;0;432;45,54576492;7986,224609;49,309254608788436
1;0;0;432;45,66493988;7882,537598;48,70452042945025
1;0;0;432;45,51662445;7978,077148;49,261736138596206
1;0;0;432;45,43920517;7984,915039;49,30161679830863
1;0;0;432;45,43262482;8016,678223;49,48686934657051
1;0;0;432;45,40424728;7992,259766;49,344453479701706
1;0;0;432;45,26463318;7999,345703;49,38578081911683
1;0;0;432;45,39212799;7960,765625;49,16077007203171
1;0;0;432;45,08069992;8045,272461;49,65363963808494
1;0;0;432;45,32759476;7998,818359;49,382705188543696
1;0;0;432;45,46554184;7968,898438;49,20820311063349
1;0;0;432;45,33070755;8000,930664;49,39502479365496
1;0;0;432;45,25376129;8031,110352;49,57104191170422
1;0;0;432;45,22240448;8056,295898;49,71793167489254
1;0;0;432;45,59776306;7923,220703;48,9417966695292
1;0;0;432;45,23840332;8018,770996;49,499075035118096
1;0;0;432;45,31001282;7999,346191;49,38578366528123
1;0;0;432;45,4949913;7961,019531;49,162250929036446
1;0;0;432;45,19337082;8010,115234;49,448591998919696
1;0;0;432;45,48151398;7969,157715;49,20971529294354
1;0;0;432;45,10982513;8045,546875;49,65524010398215
1;0;0;432;45,54239273;7944,749023;49,06735637852428
1;0;0;432;41,79524994;6980,558594;43,44390458660167
1;0;0;432;41,93931961;6982,92041;43,45767941574114
1;0;0;432;42,12796021;7095,014648;44,111447099578314
1;0;0;432;42,33528137;6989,74707;43,49749457284622
1;0;0;432;42,06587219;7023,348633;43,69346910648655
1;0;0;432;42,41711044;6965,069336;43,35356652366737
